path,gardiner_code,source_image,class_idx
Dataset/Manual/Preprocessed/23/230298_V13.png,V13,23,109
Dataset/Manual/Preprocessed/7/070161_O28.png,O28,7,80
Dataset/Manual/Preprocessed/7/070127_G7.png,G7,7,46
Dataset/Manual/Preprocessed/39/390182_G39.png,G39,39,41
Dataset/Manual/Preprocessed/9/090010_N35.png,N35,9,74
Dataset/Manual/Preprocessed/7/070339_S29.png,S29,7,97
Dataset/Manual/Preprocessed/20/200195_N35.png,N35,20,74
Dataset/Manual/Preprocessed/7/070354_D21.png,D21,7,5
Dataset/Manual/Preprocessed/21/210098_G43.png,G43,21,44
Dataset/Manual/Preprocessed/5/050435_X1.png,X1,5,123
Dataset/Manual/Preprocessed/3/030210_N35.png,N35,3,74
Dataset/Manual/Preprocessed/5/050236_M17.png,M17,5,54
Dataset/Manual/Preprocessed/3/030006_S34.png,S34,3,98
Dataset/Manual/Preprocessed/3/030291_V28.png,V28,3,111
Dataset/Manual/Preprocessed/39/390095_Q3.png,Q3,39,91
Dataset/Manual/Preprocessed/7/070123_N35.png,N35,7,74
Dataset/Manual/Preprocessed/23/230258_M17.png,M17,23,54
Dataset/Manual/Preprocessed/7/070449_D21.png,D21,7,5
Dataset/Manual/Preprocessed/20/200204_E34.png,E34,20,19
Dataset/Manual/Preprocessed/41/410076_M17.png,M17,41,54
Dataset/Manual/Preprocessed/9/090032_D21.png,D21,9,5
Dataset/Manual/Preprocessed/41/410007_M18.png,M18,41,55
Dataset/Manual/Preprocessed/7/070422_P8.png,P8,7,88
Dataset/Manual/Preprocessed/7/070084_M42.png,M42,7,63
Dataset/Manual/Preprocessed/41/410071_G17.png,G17,41,33
Dataset/Manual/Preprocessed/39/390221_G17.png,G17,39,33
Dataset/Manual/Preprocessed/23/230397_N35.png,N35,23,74
Dataset/Manual/Preprocessed/23/230114_X1.png,X1,23,123
Dataset/Manual/Preprocessed/3/030134_N35.png,N35,3,74
Dataset/Manual/Preprocessed/5/050279_D4.png,D4,5,10
Dataset/Manual/Preprocessed/7/070026_V13.png,V13,7,109
Dataset/Manual/Preprocessed/7/070349_N35.png,N35,7,74
Dataset/Manual/Preprocessed/7/070248_I9.png,I9,7,49
Dataset/Manual/Preprocessed/21/210043_G43.png,G43,21,44
Dataset/Manual/Preprocessed/23/230176_N29.png,N29,23,71
Dataset/Manual/Preprocessed/23/230388_D36.png,D36,23,8
Dataset/Manual/Preprocessed/3/030351_O28.png,O28,3,80
Dataset/Manual/Preprocessed/7/070448_G17.png,G17,7,33
Dataset/Manual/Preprocessed/22/220054_X1.png,X1,22,123
Dataset/Manual/Preprocessed/3/030058_D46.png,D46,3,11
Dataset/Manual/Preprocessed/20/200090_M17.png,M17,20,54
Dataset/Manual/Preprocessed/5/050097_W11.png,W11,5,117
Dataset/Manual/Preprocessed/21/210192_G17.png,G17,21,33
Dataset/Manual/Preprocessed/5/050335_S29.png,S29,5,97
