path,gardiner_code,source_image,class_idx
Dataset/Manual/Preprocessed/7/070268_D35.png,D35,7,7
Dataset/Manual/Preprocessed/22/220150_G1.png,G1,22,31
Dataset/Manual/Preprocessed/20/200376_G17.png,G17,20,33
Dataset/Manual/Preprocessed/5/050125_D36.png,D36,5,8
Dataset/Manual/Preprocessed/22/220113_M29.png,M29,22,59
Dataset/Manual/Preprocessed/23/230028_D156.png,D156,23,2
Dataset/Manual/Preprocessed/9/090087_X1.png,X1,9,123
Dataset/Manual/Preprocessed/41/410310_D36.png,D36,41,8
Dataset/Manual/Preprocessed/20/200008_G43.png,G43,20,44
Dataset/Manual/Preprocessed/7/070435_M17.png,M17,7,54
Dataset/Manual/Preprocessed/41/410255_S29.png,S29,41,97
Dataset/Manual/Preprocessed/20/200124_M17.png,M17,20,54
Dataset/Manual/Preprocessed/5/050170_V28.png,V28,5,111
Dataset/Manual/Preprocessed/7/070423_D21.png,D21,7,5
Dataset/Manual/Preprocessed/39/390226_M17.png,M17,39,54
Dataset/Manual/Preprocessed/20/200284_M40.png,M40,20,61
Dataset/Manual/Preprocessed/7/070198_N17.png,N17,7,68
Dataset/Manual/Preprocessed/23/230035_O50.png,O50,23,85
Dataset/Manual/Preprocessed/3/030270_I9.png,I9,3,49
Dataset/Manual/Preprocessed/23/230006_Z1.png,Z1,23,128
Dataset/Manual/Preprocessed/5/050359_X1.png,X1,5,123
Dataset/Manual/Preprocessed/5/050048_U1.png,U1,5,104
Dataset/Manual/Preprocessed/21/210130_D21.png,D21,21,5
Dataset/Manual/Preprocessed/22/220107_N18.png,N18,22,69
Dataset/Manual/Preprocessed/20/200055_W25.png,W25,20,122
Dataset/Manual/Preprocessed/39/390077_N35.png,N35,39,74
Dataset/Manual/Preprocessed/3/030332_N37.png,N37,3,76
Dataset/Manual/Preprocessed/22/220228_O1.png,O1,22,79
Dataset/Manual/Preprocessed/7/070271_Q3.png,Q3,7,91
Dataset/Manual/Preprocessed/20/200000_S29.png,S29,20,97
Dataset/Manual/Preprocessed/22/220416_D2.png,D2,22,4
Dataset/Manual/Preprocessed/3/030052_N35.png,N35,3,74
Dataset/Manual/Preprocessed/22/220264_V13.png,V13,22,109
Dataset/Manual/Preprocessed/7/070075_M17.png,M17,7,54
Dataset/Manual/Preprocessed/21/210280_T30.png,T30,21,103
Dataset/Manual/Preprocessed/7/070254_I9.png,I9,7,49
Dataset/Manual/Preprocessed/9/090361_M23.png,M23,9,58
Dataset/Manual/Preprocessed/9/090323_S29.png,S29,9,97
Dataset/Manual/Preprocessed/5/050179_M17.png,M17,5,54
Dataset/Manual/Preprocessed/5/050003_M17.png,M17,5,54
Dataset/Manual/Preprocessed/41/410051_I9.png,I9,41,49
Dataset/Manual/Preprocessed/23/230193_S29.png,S29,23,97
Dataset/Manual/Preprocessed/20/200193_F34.png,F34,20,26
Dataset/Manual/Preprocessed/9/090181_G43.png,G43,9,44
Dataset/Manual/Preprocessed/21/210145_X1.png,X1,21,123
Dataset/Manual/Preprocessed/3/030025_M44.png,M44,3,64
Dataset/Manual/Preprocessed/20/200246_M17.png,M17,20,54
Dataset/Manual/Preprocessed/21/210195_M17.png,M17,21,54
Dataset/Manual/Preprocessed/22/220201_G36.png,G36,22,39
Dataset/Manual/Preprocessed/41/410028_D21.png,D21,41,5
Dataset/Manual/Preprocessed/9/090031_G17.png,G17,9,33
Dataset/Manual/Preprocessed/23/230403_G43.png,G43,23,44
Dataset/Manual/Preprocessed/39/390114_M17.png,M17,39,54
Dataset/Manual/Preprocessed/23/230096_O50.png,O50,23,85
Dataset/Manual/Preprocessed/41/410017_M17.png,M17,41,54
Dataset/Manual/Preprocessed/41/410362_X1.png,X1,41,123
Dataset/Manual/Preprocessed/20/200181_X1.png,X1,20,123
Dataset/Manual/Preprocessed/41/410323_D21.png,D21,41,5
Dataset/Manual/Preprocessed/23/230024_O34.png,O34,23,82
Dataset/Manual/Preprocessed/23/230310_G43.png,G43,23,44
Dataset/Manual/Preprocessed/22/220304_X1.png,X1,22,123
Dataset/Manual/Preprocessed/20/200360_M17.png,M17,20,54
Dataset/Manual/Preprocessed/3/030071_S29.png,S29,3,97
Dataset/Manual/Preprocessed/3/030386_M42.png,M42,3,63
Dataset/Manual/Preprocessed/9/090239_O50.png,O50,9,85
Dataset/Manual/Preprocessed/3/030109_D4.png,D4,3,10
Dataset/Manual/Preprocessed/23/230307_S29.png,S29,23,97
Dataset/Manual/Preprocessed/3/030241_Z1.png,Z1,3,128
Dataset/Manual/Preprocessed/3/030047_N35.png,N35,3,74
Dataset/Manual/Preprocessed/5/050222_G35.png,G35,5,38
Dataset/Manual/Preprocessed/3/030391_N35.png,N35,3,74
Dataset/Manual/Preprocessed/9/090321_N35.png,N35,9,74
Dataset/Manual/Preprocessed/22/220031_N35.png,N35,22,74
Dataset/Manual/Preprocessed/3/030070_D21.png,D21,3,5
Dataset/Manual/Preprocessed/22/220438_N35.png,N35,22,74
Dataset/Manual/Preprocessed/7/070399_N30.png,N30,7,72
